seed,model_name,source_file,file_name,session,quadrant,label,window_index,start_packet,end_packet_exclusive,true_class,predicted_class,correct,confidence,probability_empty,probability_static_presence,probability_movement
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,10,250,350,movement,movement,True,0.93,0.0,0.07,0.93
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,11,275,375,movement,movement,True,0.86,0.0,0.14,0.86
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,12,300,400,movement,movement,True,0.85,0.01,0.14,0.85
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,13,325,425,movement,movement,True,0.72,0.02,0.26,0.72
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,14,350,450,movement,movement,True,0.62,0.03,0.35,0.62
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p008_20260718_161810.bin,movement_session_01_quad1_p008_20260718_161810.bin,session_01,quad1,movement,15,375,475,movement,movement,True,0.7,0.03,0.27,0.7
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,0,0,100,empty,empty,True,0.51,0.51,0.34,0.15
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,1,25,125,empty,empty,True,0.47000000000000003,0.47000000000000003,0.42000000000000004,0.11000000000000001
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,2,50,150,empty,empty,True,0.8,0.8,0.19,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,3,75,175,empty,empty,True,0.78,0.78,0.2,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,4,100,200,empty,empty,True,0.79,0.79,0.19,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,5,125,225,empty,empty,True,0.68,0.68,0.29,0.03
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,6,150,250,empty,empty,True,0.71,0.71,0.24,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,7,175,275,empty,empty,True,0.64,0.64,0.32,0.04
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,8,200,300,empty,empty,True,0.68,0.68,0.27,0.05
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,9,225,325,empty,empty,True,0.74,0.74,0.24,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,10,250,350,empty,empty,True,0.8,0.8,0.17,0.03
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,11,275,375,empty,empty,True,0.76,0.76,0.24,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,12,300,400,empty,empty,True,0.87,0.87,0.12,0.01
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,13,325,425,empty,empty,True,0.76,0.76,0.2,0.04
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,14,350,450,empty,empty,True,0.76,0.76,0.22,0.02
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,15,375,475,empty,empty,True,0.78,0.78,0.22,0.0
336,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad4\empty\empty_session_02_quad4_p001_20260719_010403.bin,empty_session_02_quad4_p001_20260719_010403.bin,session_02,quad4,empty,16,400,500,empty,empty,True,0.78,0.78,0.18,0.04
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,0,0,100,static_presence,empty,False,0.65,0.65,0.34,0.01
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,1,25,125,static_presence,empty,False,0.71,0.71,0.29,0.0
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,2,50,150,static_presence,empty,False,0.74,0.74,0.25,0.01
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,3,75,175,static_presence,empty,False,0.63,0.63,0.33,0.04
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,4,100,200,static_presence,empty,False,0.61,0.61,0.34,0.05
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,5,125,225,static_presence,empty,False,0.52,0.52,0.46,0.02
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,6,150,250,static_presence,empty,False,0.57,0.57,0.39,0.04
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,7,175,275,static_presence,empty,False,0.51,0.51,0.45,0.04
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,8,200,300,static_presence,static_presence,True,0.5700000000000001,0.35000000000000003,0.5700000000000001,0.08000000000000002
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,9,225,325,static_presence,static_presence,True,0.6000000000000001,0.30000000000000004,0.6000000000000001,0.10000000000000002
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,10,250,350,static_presence,static_presence,True,0.55,0.37,0.55,0.08
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,11,275,375,static_presence,static_presence,True,0.53,0.41,0.53,0.06
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,12,300,400,static_presence,static_presence,True,0.52,0.38,0.52,0.1
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,13,325,425,static_presence,static_presence,True,0.57,0.39,0.57,0.04
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,14,350,450,static_presence,static_presence,True,0.62,0.27,0.62,0.11
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,15,375,475,static_presence,static_presence,True,0.53,0.18,0.53,0.29
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_02\quad3\static_presence\static_presence_session_02_quad3_p011_20260719_003511.bin,static_presence_session_02_quad3_p011_20260719_003511.bin,session_02,quad3,static_presence,16,400,500,static_presence,static_presence,True,0.44,0.24,0.44,0.32
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,0,0,100,movement,movement,True,0.69,0.09,0.22,0.69
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,1,25,125,movement,movement,True,0.47,0.17,0.36,0.47
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,2,50,150,movement,movement,True,0.57,0.12,0.31,0.57
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,3,75,175,movement,movement,True,0.67,0.11,0.22,0.67
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,4,100,200,movement,movement,True,0.51,0.24,0.25,0.51
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,5,125,225,movement,movement,True,0.63,0.09,0.28,0.63
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,6,150,250,movement,movement,True,0.73,0.07,0.2,0.73
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,7,175,275,movement,movement,True,0.56,0.11,0.33,0.56
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,8,200,300,movement,movement,True,0.67,0.09,0.24,0.67
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,9,225,325,movement,movement,True,0.48,0.23,0.29,0.48
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,10,250,350,movement,static_presence,False,0.52,0.32,0.52,0.16
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,11,275,375,movement,static_presence,False,0.42,0.4,0.42,0.18
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,12,300,400,movement,static_presence,False,0.37,0.31,0.37,0.32
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,13,325,425,movement,movement,True,0.59,0.16,0.25,0.59
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,14,350,450,movement,movement,True,0.77,0.08,0.15,0.77
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\movement\movement_session_01_quad1_p026_20260718_162622.bin,movement_session_01_quad1_p026_20260718_162622.bin,session_01,quad1,movement,15,375,475,movement,movement,True,0.91,0.03,0.06,0.91
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\empty\empty_session_01_quad1_p018_20260718_162243.bin,empty_session_01_quad1_p018_20260718_162243.bin,session_01,quad1,empty,0,0,100,empty,empty,True,0.7,0.7,0.23,0.07
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\empty\empty_session_01_quad1_p018_20260718_162243.bin,empty_session_01_quad1_p018_20260718_162243.bin,session_01,quad1,empty,1,25,125,empty,empty,True,0.83,0.83,0.17,0.0
512,extra_trees_100_top160,C:\Users\Brazza\Documents\UFOP\TCC\Algoritmos\Tools\datasets\raw_bin\session_01\quad1\empty\empty_session_01_quad1_p018_20260718_162243.bin,empty_session_01_quad1_p018_20260718_162243.bin,session_01,quad1,empty,2,50,150,empty,empty,True,0.69,0.69,0.25,0.06
